theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.818207392444199,2.486168412609299,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.952876861343939,2.449603235035942,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.1170386672640955,2.4139360969229835,1.2194407931339686,1.9949359880443858,2.2623753813750884
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6469795222951438,4.047722786593074,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7069083609191695,3.82508317587075,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.7881480048721792,3.5842164785140573,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.8678602629342038,3.3980325490667544,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,1.9645136197188624,3.2202874623207194,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.1157527672203043,3.0150342453651597,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.2113811392891174,2.917255034530004,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.341235709866428,2.8121437359891805,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.528634254967021,2.700090832439123,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.638880617478907,2.649750093843199,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.773364033161546,2.599711893455703,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5064232528876094,5.042517812577252,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.551844079756172,4.736490050182166,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6129353629054188,4.403374280901741,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6723824454859655,4.143779331328687,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.7438810110847034,3.8934474184276673,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.8546966472369755,3.5997976296657486,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9242341804157341,3.4573758145632354,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,2.0181687405981497,3.3016248023458936,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.153044885926569,3.1312901316470807,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.232162168862186,3.052732739242513,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.328562377567313,2.972925912164062,1.568882810364243,1.9949359880443858,2.4969597769501095
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3539012010923535,7.2700540191744345,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.3847162106040036,6.7798417355445215,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.425768019004457,6.24406967810115,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4652832033311,5.8241536656014965,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.512263917987455,5.416207439609045,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5839877819041555,4.931820496125708,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6283848911301981,4.693490714881948,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.6877088140436012,4.429125597416425,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.7717928201537174,4.133647098442921,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.8206251709691603,3.994236884282765,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.8797347946558387,3.849843049653704,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.2177573187276622,14.876110237467541,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.236852946801447,13.777005223045933,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2621408042291447,12.574903313776955,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.286288977193415,11.631287132919569,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.314718786593353,10.712196813295485,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.357472859884339,9.615338206610314,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3835222275153156,9.071999446354203,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.4178226526364386,8.464871377183151,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.4654547572068253,7.778052134276576,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.49260443977502,7.449651891391069,3.093329236238112,1.9949359880443858,3.4937149060059034
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.5249886052652835,7.105440679239468,3.093329236238112,1.9949359880443858,3.4937149060059034
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.4521954472906164,4.941373332038218,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.4922887078186273,4.6300274325938355,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5459581472582813,4.290308640511988,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.5978988341732552,4.024690285298158,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6600063031013297,3.767466229654862,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.7555338842760986,3.4636705902445657,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8150663878229096,3.3151512329879367,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.8950461207188467,3.151462859515406,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.0091435068040218,2.9703207520754527,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.0757408356978297,2.885747553266655,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.1566237626508884,2.798934672571564,1.1633197037612404,1.9949359880443858,2.2146335097297936
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4239402218862531,5.311490948430013,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4613509408549736,4.970354064147203,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.5113415573127267,4.597857633731051,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5596238479498996,4.306308555930844,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.617230505763397,4.023589329556926,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7055768709792944,3.6889328988770815,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7604861235232452,3.524889676812003,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.834093264289266,3.343612321461298,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9388204179371789,3.14218729174689,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,1.9998198222429575,3.047741772609534,1.2194407931339686,1.9949359880443858,2.2623753813750884
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.073798523345208,2.9504416403010874,1.2194407931339686,1.9949359880443858,2.2623753813750884
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.3685859256739141,6.179189587681883,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.400852807258686,5.767134378559237,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.4438355715035749,5.316739664983064,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4851978902532672,4.963686724006218,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.5343501819527527,4.620627673870535,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.6093184291864209,4.213143048876358,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.6556720940307204,4.0125643869335965,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.717541398861174,3.7899761563041428,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.8050904901335536,3.5410187314944235,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.8558572374989077,3.423470787975738,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.917232788022941,3.3016427422082435,1.3435629701150207,1.9949359880443858,2.3553258116825644
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.2912405173818304,7.940438090471529,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.3165198567704293,7.381979724763324,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3500670783195328,6.7711256561414395,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.3822026187060672,6.291723370527977,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.420193827082733,5.82508107504094,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.4777174580850514,5.269064228747469,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.5130308951716673,4.994285318851674,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.5598707938452554,4.688088035530316,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.6256099305535003,4.34333629959004,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.663460295232597,4.179384895459129,1.568882810364243,1.9949359880443858,2.4969597769501095
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.708979775899186,4.008390479284586,1.568882810364243,1.9949359880443858,2.4969597769501095
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.2048290482896384,11.885377567204351,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,32.0,1.222260767,3.0249925744936954e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01708024379315367,4,0.5810905089371335,1.2225645523444038,10.996828895123691,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,25.0,1.245573175,3.76065875305027e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015568957470659135,4,0.6259462673462153,1.246024863188009,10.024955851018738,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,20.0,1.269678339,6.940520724845209e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01440377663885463,4,0.6677421626816654,1.268405279700465,9.262030000238923,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,16.0,1.297094077,0.00013339283000399216,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.013258994464770572,4,0.7157661716846949,1.2947328526137318,8.518924234300354,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,12.0,1.337494467,0.00023847304838926797,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011885537916382635,4,0.7858011848141107,1.334299047699273,7.632125417981094,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,10.0,1.364611127,0.00026235949394345063,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01122584964116774,4,0.8272885925917257,1.3583994799394086,7.192887935754246,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,8.0,1.398816837,0.00039245461794109633,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010477381131075734,4,0.8806486025950884,1.3901358422152648,6.7021571514376275,1.9913954257930375,1.9949359880443858,2.7405348127716964
2.356194490192345,1.5,6.0,1.443652904,0.0004645622411540025,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009612905260060423,4,0.9525095285668024,1.4342283715070754,6.147176138038514,1.9913954257930375,1.9949359880443858,2.7405348127716964
