theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6566285760632786,4.071436921637032,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7151511284589296,3.843554742453253,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.7939231020183282,3.5957922531702087,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.8706786579046402,3.4031598051231704,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,1.9631712060472901,3.218086939060193,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.106964969041005,3.00251127346483,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.1974787757308083,2.8989150300134687,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.3200772562821355,2.7867295444750417,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.4966852392088055,2.6659754816782293,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.6005370705629263,2.611248610916712,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.7272644745377375,2.5564988246322953,1.414038066113052,2.105640952851621,2.281720529947524
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.509575417967713,5.053069195486496,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.553980850818989,4.743011836108069,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.613183707198291,4.40405227017347,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6702402458320271,4.1384714529342865,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.7381908084430346,3.880743280562346,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.8422182376016858,3.575578170653929,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.906806990733433,3.426063438587056,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,1.993356738856446,3.2610335877966192,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.1165068213905966,3.0781508396337904,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.188270225622047,2.9927055718676416,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.275354217961557,2.904993904864446,1.729756673915983,2.105640952851621,2.3329186972220652
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3483711373961784,7.240359192278476,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.37833973143917,6.748621244850106,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.418017474668438,6.210126611464611,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4559322316515508,5.786985768050653,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.5006478285547737,5.374604152473701,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5681595182176846,4.882538452312732,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.609507913187738,4.639081636794472,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.6642627957615936,4.367595220335838,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.7409832104207887,4.0617673321248535,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.7851110762713671,3.916323149365914,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.8381549935150614,3.764684383184952,2.2198578376121296,2.105640952851621,2.49070576290604
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.2082401099288602,14.75984811769486,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.2263015207022516,13.659475444865656,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2501458504513847,12.45539574100604,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.272835370025949,11.509632690789672,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.299446412420295,10.587759040277877,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.3392589303283344,9.48632414089464,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3633961253625373,8.940029042152474,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.3950438377936905,8.328874299262308,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.43874813252968,7.636303971770815,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.463538503855558,7.304582575819349,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.4930008769692202,6.956398971592236,3.1815327206174118,2.105640952851621,3.226538597341029
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.4639389668235434,4.981332907970328,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.5038307157748074,4.665838072441433,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5570628564943154,4.321126182416485,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.6084480225098166,4.051260938525968,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.669787915853547,3.789666082538969,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.764066113653841,3.480504689676997,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8228547227202387,3.3293763369351117,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.901952072701752,3.162947461893034,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.0151291117301966,2.9791698793108803,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.081410278489683,2.893629356420311,1.1156260061104815,2.105640952851621,2.257309198758021
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.162147117306653,2.806103057304526,1.1156260061104815,2.105640952851621,2.257309198758021
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4368164113159125,5.35952088856002,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4743799047724206,5.0146682408095336,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.5243446718812954,4.637416176465546,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5723794933707513,4.341528423262597,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.6294463441997613,4.053981730027349,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7165544787014249,3.712675984847685,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7705061414470518,3.5449520091809807,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.8426748362556327,3.359256809297836,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9451746976338387,3.1524854796173756,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,2.0048352277273427,3.0553852916062563,1.2143077663567157,2.105640952851621,2.262783928608588
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.0771922744343043,2.9552700093144546,1.2143077663567157,2.105640952851621,2.262783928608588
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.3790371571395108,6.226377082043165,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.4117377765414443,5.811946424646363,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.455079861617609,5.358145323933277,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4965508730828048,5.001629580320966,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.5455344488043554,4.654308598560554,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.6196500062622592,4.240190779985113,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.665140898752639,4.035512281478043,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.7254961868042378,3.807529419737943,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.8102781829339645,3.551195350051721,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.859150921660275,3.4295465955774347,1.414038066113052,2.105640952851621,2.281720529947524
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.9179958306872429,3.3029567684915024,1.414038066113052,2.105640952851621,2.281720529947524
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.2948125809461604,7.962404369569789,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.3203795415641983,7.403621718801664,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3541878568032442,6.791793006203086,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.386430224119612,6.310967237832086,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.4243512807691716,5.842133328280894,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.4813378645797743,5.2819734315524425,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.5160562315426636,5.004271494990224,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.561793348369554,4.693866145421586,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.625393281666952,4.34275745287194,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.6617103884192561,4.174988316758033,1.729756673915983,2.105640952851621,2.3329186972220652
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.705109417765563,3.9993126031663184,1.729756673915983,2.105640952851621,2.3329186972220652
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.2015784466503183,11.853311086188857,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,32.0,1.222260767,3.0249925744936954e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01708024379315367,4,0.5810905089371335,1.219160074003062,10.96620600022207,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,25.0,1.245573175,3.76065875305027e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015568957470659135,4,0.6259462673462153,1.2423821020672656,9.995647832783993,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,20.0,1.269678339,6.940520724845209e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01440377663885463,4,0.6677421626816654,1.2644884418972333,9.233428834806869,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,16.0,1.297094077,0.00013339283000399216,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.013258994464770572,4,0.7157661716846949,1.2904229363328836,8.490566376400476,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,12.0,1.337494467,0.00023847304838926797,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011885537916382635,4,0.7858011848141107,1.329229451833695,7.6031275771063,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,10.0,1.364611127,0.00026235949394345063,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01122584964116774,4,0.8272885925917257,1.3527553703159931,7.1630016993283085,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,8.0,1.398816837,0.00039245461794109633,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010477381131075734,4,0.8806486025950884,1.3835943939775015,6.670619360125363,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,6.0,1.443652904,0.0004645622411540025,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009612905260060423,4,0.9525095285668024,1.426158399410554,6.112587824983288,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,5.0,1.471238207,0.0012639202181858827,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.009212291753960381,4,0.9923711235396249,1.450285058989,5.845256001335056,2.2198578376121296,2.105640952851621,2.49070576290604
2.356194490192345,1.5,4.0,1.50282248,0.001527844743262203,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008784671803900046,4,1.038927732267556,1.4789387861351309,5.564594618697804,2.2198578376121296,2.105640952851621,2.49070576290604
2.879793265790644,1.5,40.0,1.121312399,6.3623482215899385e-06,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03821253943219061,5,0.5464065024349429,1.1195816479673137,25.125881034675583,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,32.0,1.130997412,1.081081720379061e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03514382291783616,5,0.5810905089371335,1.1301853485398103,23.127213862800904,3.1815327206174118,2.105640952851621,3.226538597341029
2.879793265790644,1.5,25.0,1.143850504,2.4443632590774014e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.03179191955275218,5,0.6259462673462153,1.1442063626040875,20.942961487822075,3.1815327206174118,2.105640952851621,3.226538597341029
