theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.0,40.0,1.791834089,0.00010892671182221378,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005585306063273884,1,0.8196097536524145,1.7864072760006637,3.6271730702911347,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,32.0,1.867716594,0.00016435235990048722,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0053084566430648085,1,0.8716357634057004,1.8620330677750807,3.4473335350061585,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,25.0,1.965740227,0.00030233166992351133,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00499739312001423,1,0.9389194010193231,1.9639361582938923,3.252245886072341,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,20.0,2.069209356,0.00024625838169539807,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004774349465983734,1,1.001613244022498,2.0630864109011973,3.1007432524047362,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,16.0,2.184424966,0.000461100031562031,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0045415421400673405,1,1.0736492575270424,2.1820658341550616,2.955103414372612,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,12.0,2.350326148,0.0005096833041159668,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004247976286063861,1,1.1787017772211668,2.365387630933316,2.7848056438234865,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,10.0,2.461053192,0.0015666830987477569,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004117735218933669,1,1.2409328888875892,2.4795356874316634,2.702379871415742,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,8.0,2.600749984,0.0027610571029701983,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003962028538195405,1,1.3209729038926326,2.632481551840455,2.6122993889813912,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.8494342894942806,2.513716181193634,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.9752342291002036,2.468150124376159,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.1270967128754497,2.4217253744897764,1.6105418987892255,1.7920923743716548,2.1200312494972664
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6675897688028976,4.09837585379726,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7317246950893561,3.880695149245847,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.8182520335449712,3.644557879418617,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.9025698496606072,3.461176622422486,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,2.0039250327612264,3.284891788815962,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.160471726565481,3.078760591813445,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.2581792268136835,2.9789910935077453,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.389367185352518,2.869956209428622,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.575963690749213,2.75062948800348,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.6844185443643744,2.6954755901915215,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.815577629119116,2.6392823162938925,1.6105418987892255,1.7920923743716548,2.274106830362362
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5070203725455955,5.044516577868389,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.5556265995907521,4.748034939127401,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6213752221482103,4.42641541446409,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6856485563633141,4.176649705093402,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.7631864277929352,3.936549341303462,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.883549378808289,3.6557981593882385,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9590391920044816,3.5199118647577756,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,2.060823623304294,3.371406092607094,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.2063968653694257,3.208882813446355,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.2914116548791177,3.1337630730911403,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.3945922677773246,3.0572277000284567,1.6105418987892255,1.7920923743716548,2.5598578172906628
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3345734785815107,7.16626979429298,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.3665023311463285,6.690663014902941,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.4099352129666332,6.174730807553988,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4526813525516522,5.774064293633243,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.5046401191457752,5.388902631557193,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.586142775476192,4.938530170019034,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6377714344768128,4.720545531149369,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.7079773267639204,4.482317112305798,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.8094927688578628,4.221602237328074,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.8693336065216513,4.101097446776199,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.9424661487290416,3.9783217415206082,1.6105418987892255,1.7920923743716548,3.1804561836430763
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.1838254604443799,14.461599023598069,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.2011754412600464,13.379602135265579,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2251005568802327,12.205865621967739,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.2490282541498252,11.294356492772275,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.2786265173389042,10.418120623288402,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.3261586435349875,9.393531355238245,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3569285812054572,8.897620213551525,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.3995294406479444,8.355654835699486,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.4625308458899267,7.762533173662475,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.5003653530120937,7.488386937619527,1.6105418987892255,1.7920923743716548,5.393944584930484
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.5472307529047704,7.2090744113772685,1.6105418987892255,1.7920923743716548,5.393944584930484
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.467973694263262,4.995061841365531,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.511783795347547,4.690513576854525,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.570404314150841,4.35815109875224,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.627000167311019,4.097988951186092,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6943664426170733,3.845448262030249,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.7970752124024125,3.5456316835618527,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8604179740492355,3.3979842180538427,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.9446305889867077,3.233921860616502,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.0629424751416754,3.0498572269725486,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.1310109392468024,2.96258545294194,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.21273059983399,2.871751904153525,1.6105418987892255,1.7920923743716548,2.0490340339812048
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4341455877725375,5.349558353014323,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4746841657407026,5.015703094723115,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.528927109299104,4.651357032363156,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5813000726428683,4.366159212855788,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.6436486137211734,4.089316272566707,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7387343399326642,3.760648035348973,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7973963697520559,3.5987923018665797,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.8754143693155583,3.4189420544647318,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9850836414175128,3.217164691175052,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,2.04821384827567,3.121494664267157,1.6105418987892255,1.7920923743716548,2.1200312494972664
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.124039118353386,3.0219201093408476,1.6105418987892255,1.7920923743716548,2.1200312494972664
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.36946952885165,6.183179071610574,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.403753271897936,5.779075225768978,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.4496267161304754,5.338064813740434,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4939259236860565,4.992856724826534,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.5466810435466456,4.657761517887092,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.627192249736631,4.259936126891409,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.6769051742448269,4.064023309143617,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.743079669974351,3.846329638471355,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.8362251021777762,3.602095029358165,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.889913840097697,3.4862944695493168,1.6105418987892255,1.7920923743716548,2.274106830362362
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.9544696071661969,3.3657678053905977,1.6105418987892255,1.7920923743716548,2.274106830362362
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.282066620154506,7.884023532531834,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.3078976099762731,7.333633130757135,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3424605538842036,6.732975897818147,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.3758489274809496,6.262801657438175,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.4156395449773658,5.806401186425408,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.4764548163191473,5.264562055124191,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.514073963817951,4.997728330123493,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.5642432065755567,4.701229031494986,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.6350584026131694,4.36858091141303,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.675987985733862,4.21086027278315,1.6105418987892255,1.7920923743716548,2.5598578172906628
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.7253142017287328,4.046702668757563,1.6105418987892255,1.7920923743716548,2.5598578172906628
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.1881984206123182,11.72132002775081,1.6105418987892255,1.7920923743716548,3.1804561836430763
