theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.0,32.0,1.867716594,0.00016435235990048722,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0053084566430648085,1,0.8716357634057004,1.8620279271470461,3.447324017742625,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,25.0,1.965740227,0.00030233166992351133,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00499739312001423,1,0.9389194010193231,1.9646627234071217,3.253449065916291,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,20.0,2.069209356,0.00024625838169539807,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004774349465983734,1,1.001613244022498,2.064708557636236,3.1031812794871234,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,16.0,2.184424966,0.000461100031562031,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0045415421400673405,1,1.0736492575270424,2.184932560980934,2.9589857327236944,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,12.0,2.350326148,0.0005096833041159668,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004247976286063861,1,1.1787017772211668,2.3703532845952173,2.7906517809056695,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,10.0,2.461053192,0.0015666830987477569,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004117735218933669,1,1.2409328888875892,2.485814547434233,2.7092230336143697,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,8.0,2.600749984,0.0027610571029701983,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003962028538195405,1,1.3209729038926326,2.6404117828060207,2.620168822099107,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.859304069039813,2.52242311107087,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.9859325466274558,2.4770250739439077,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.1384505553200595,2.4305181592581078,1.5891901165945594,1.9405784699465851,2.0359500068489695
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6671468754710994,4.097287370663814,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7316678531330743,3.880567769700679,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.8189207968255254,3.645898368217003,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.9041283096251733,3.464011790443939,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,2.006721080198988,3.2894751505282454,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.165356077512779,3.0857209917243633,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.2643702611240557,2.9871583088692217,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.3972009579293827,2.879365639836828,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.5857249677257976,2.761052638139014,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.6950014774626276,2.706102114098853,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.826807872825803,2.6498093865888794,1.5891901165945594,1.9405784699465851,2.172217664202206
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5065012337827137,5.042778841509094,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.5554861384921106,4.747606228147457,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6219504996356737,4.427985943668754,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6871040125307424,4.180255990964509,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.765868161923541,3.9425366711507097,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.8883022348115104,3.665023020930975,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9650881814330772,3.53078041182228,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,2.0685013889078383,3.3839665395277745,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.2159826557179736,3.2228239490532555,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.3018079709730976,3.14798120426025,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.4056226090673407,3.071310375140369,1.5891901165945594,1.9405784699465851,2.42082931025164
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3339527641906233,7.1629367393044845,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.3662504710198657,6.689429858402111,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.4103859468846276,6.176704771026817,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4539995850817744,5.7793039557033286,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.5071695628925668,5.397961891568949,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5907204513888238,4.95278297938313,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6436311889851458,4.737435090568741,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.7154472568806276,4.501920765741458,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.8188447725493453,4.243420749337041,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.879481307857524,4.123360306596407,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.9532301761793334,4.00036730687568,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.1831660669301092,14.453543879558033,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.200881161344246,13.376324222602232,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2255038656807589,12.209883849692584,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.2502942331019717,11.305804126202812,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.2810979702205516,10.438257773493422,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.3306696123794846,9.42548373702142,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3627162766876944,8.935571154393882,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.4069202288031735,8.39978029172439,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.4717938256380527,7.811697393195937,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.5104183839915775,7.538562040449728,1.5891901165945594,1.9405784699465851,4.884852724744903
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.5578933703409916,7.258755173198643,1.5891901165945594,1.9405784699465851,4.884852724744903
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.4677818434917165,4.994409032345908,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.5114128598595136,4.689362699362577,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5698472233368461,4.356605072724904,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.6263319144048514,4.096305796456858,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6936628026025835,3.8438513162912646,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.796528005963943,3.544552044561606,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.860091084887145,3.3973871671602645,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.9447318797837592,3.234090307274042,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.0638724380910993,3.0512320855816926,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.132516688911353,2.964678784313363,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.2150014584967406,2.8746990965000796,1.5891901165945594,1.9405784699465851,1.9723720509821294
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4339424779182544,5.348800725597117,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4743008823017307,5.014399469190497,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.5283562135362188,4.649620232743807,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5806166092741483,4.364272088498044,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.6429280931806638,4.087523653179311,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7381677157738942,3.7594225036616296,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7970485049714444,3.5980957982374284,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.8754926227266926,3.4190847130060176,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9859876904408644,3.218629855935032,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,2.0496920404031784,3.123747441164776,1.5891901165945594,1.9405784699465851,2.0359500068489695
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.1262804576361978,3.025108915136399,1.5891901165945594,1.9405784699465851,2.0359500068489695
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.3692407580357329,6.182146167342627,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.4033418458204685,5.777381436483406,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.4490243570350898,5.335846703480367,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4932077936304424,4.990456659053107,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.545922050020313,4.655475842470025,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.6265813699855318,4.258336863668939,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.6765095032126176,4.063064390104933,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.743105418089101,3.8463864550005153,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.8370700898834156,3.6037526289687696,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.8913292248973583,3.4889054077279003,1.5891901165945594,1.9405784699465851,2.172217664202206
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.9566436678177273,3.3695117282027294,1.5891901165945594,1.9405784699465851,2.172217664202206
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.2817963465827282,7.882361494719899,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.3074406674029142,7.331070965975063,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3418073075685353,6.729699606618373,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.3750747292598782,6.259277542395262,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.414818327168068,5.803032871320664,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.4757723597865493,5.262128635065497,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.5136009733455356,4.99616706037026,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.5641840352500958,4.701051196007563,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.6358078674976146,4.370583346300206,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.677301789102902,4.21416115707351,1.5891901165945594,1.9405784699465851,2.42082931025164
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.727379449287109,4.051546680820845,1.5891901165945594,1.9405784699465851,2.42082931025164
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.1878728562718923,11.718108406057365,1.5891901165945594,1.9405784699465851,2.9568854722511575
2.356194490192345,1.5,32.0,1.222260767,3.0249925744936954e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01708024379315367,4,0.5810905089371335,1.2044338170824715,10.833744996579506,1.5891901165945594,1.9405784699465851,2.9568854722511575
