theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.0,32.0,1.867716594,0.00016435235990048722,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0053084566430648085,1,0.8716357634057004,1.8205329818479494,3.370501044542827,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,25.0,1.965740227,0.00030233166992351133,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00499739312001423,1,0.9389194010193231,1.917016371509751,3.174547493026471,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,20.0,2.069209356,0.00024625838169539807,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004774349465983734,1,1.001613244022498,2.012198365345329,3.024260385254011,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,16.0,2.184424966,0.000461100031562031,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0045415421400673405,1,1.0736492575270424,2.128202635395708,2.8821581713504507,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,12.0,2.350326148,0.0005096833041159668,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004247976286063861,1,1.1787017772211668,2.310767093845758,2.7205000822483285,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,10.0,2.461053192,0.0015666830987477569,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004117735218933669,1,1.2409328888875892,2.4266969152674776,2.644792301674117,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,8.0,2.600749984,0.0027610571029701983,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003962028538195405,1,1.3209729038926326,2.5845339680507364,2.5647193997695212,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.8127954616188386,2.481394111219944,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.9471798830888996,2.4448772213825576,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.111076420205727,2.4093187389337736,1.2154345703917815,2.015292640571333,2.2606211658035797
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6447380097676156,4.042213901260082,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7046029699192282,3.8199169276235794,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.7860365259598106,3.5799841680503115,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.8662572009793106,3.3951162405992568,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,1.963936907799784,3.2193420994870197,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.1176062409107663,3.0176755211967254,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.2152258061913357,2.922326920907851,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.348255470866382,2.82057542735668,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.5409989010297602,2.713293875708341,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.6547119207750858,2.6656466058403145,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.793662093175033,2.6187390054396227,1.2797446143727467,2.015292640571333,2.406918565067415
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5038929759963742,5.034048103768423,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.5491895138758265,4.72838786708025,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6105120547432485,4.396758558361702,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6706498923924085,4.139486462960635,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.74359974708503,3.892819458958836,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.857965085708906,3.606141371690349,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9304818854611754,3.468601404743723,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,2.0292631895569926,3.3197747751970335,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.172514872801839,3.1596063911753136,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.2571907508259055,3.0869621391684188,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.360886311934089,3.0141945777526864,1.412547483225819,2.015292640571333,2.6368864605096545
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3548853399492233,7.2753385574007385,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.385881415058019,6.785546804732908,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.4270806975214314,6.249818478758538,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4666205143967461,5.829469160331338,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.513463291205928,5.420503021928702,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5845983625607427,4.933721567731876,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6283939087429178,4.693516706330162,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.686630975366152,4.426296979803924,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.7686377567455207,4.12628623855324,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.8159907049246768,3.9840694124115625,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.873060592158575,3.836173763875134,2.1526572776648485,2.015292640571333,2.62037972214914
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.2175688047113729,14.873807352283029,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.2366284299341803,13.774504384073124,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.261856405201405,12.572069802440996,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.2859336468208447,11.628074052761306,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.3142619048900612,10.708474187000066,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.3568251560865283,9.610750349823116,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.382735361801727,9.066839828983364,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.4168259560485978,8.458920768055513,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.464117041838123,7.770952072109921,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.4910470924395496,7.44187910496884,3.1229644052284233,2.015292640571333,3.454991946472839
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.5231460668726158,7.0968556660773245,3.1229644052284233,2.015292640571333,3.454991946472839
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.4549505851117284,4.9507482165145,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.4951041824402662,4.638762823182574,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5487642804595045,4.298096158913432,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.6005978433576842,4.031488385285584,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6624539756635852,3.773021343332637,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.7573493974683325,3.4672526000858253,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8163507159462915,3.3174970105255275,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.8954702947428108,3.1521682611770743,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.0080916364865984,2.968765665431938,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.0737142965937574,2.8829302072085135,1.1895429885886464,2.015292640571333,2.188437670937396
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.153321435369891,2.794648807560227,1.1895429885886464,2.015292640571333,2.188437670937396
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4250638827546565,5.315682356496092,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4623649624496924,4.9738029594218,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.5121706256122167,4.600379855125183,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5602390648663478,4.308007243646178,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.6175545654992423,4.024395574115533,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7054005219885613,3.6885514797779675,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7599781504983885,3.523872600421856,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.8331291961408684,3.341854793530482,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9372063548558496,3.1395714287947003,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,1.9978357781162723,3.044718073126039,1.2154345703917815,2.015292640571333,2.2606211658035797
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.071380823196894,2.9470019217792314,1.2154345703917815,2.015292640571333,2.2606211658035797
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.3684102925147998,6.178396600871416,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.4003517468054114,5.76507157585017,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.44291247977045,5.3133404978418834,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4838982579648379,4.959343216936553,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.532661915396616,4.615543533847019,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.6072026035531086,4.207603886521689,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.653410749158137,4.007083958813187,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.7152428023435133,3.7849040072423072,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.803060811035505,3.537037140685322,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.854157673049371,3.4203356280465655,1.2797446143727467,2.015292640571333,2.406918565067415
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.916099410781833,3.2996909673556205,1.2797446143727467,2.015292640571333,2.406918565067415
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.2916835926127435,7.943162766001089,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.316511920017238,7.381935221863625,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3494671166293162,6.768116608621828,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.38106734421519,6.286555652749449,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.4184972653721166,5.818122440716039,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.475384838672792,5.260746859660996,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.5104677457928202,4.98582475181788,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.5572198156324553,4.680120696638585,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.623294762994376,4.337150589777258,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.6615941999172779,4.174696397274541,1.412547483225819,2.015292640571333,2.6368864605096545
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.7079056818033642,4.005871205149067,1.412547483225819,2.015292640571333,2.6368864605096545
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.2044866181363862,11.881999567920902,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.5,32.0,1.222260767,3.0249925744936954e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01708024379315367,4,0.5810905089371335,1.2223864492266383,10.99522687786579,2.1526572776648485,2.015292640571333,2.62037972214914
2.356194490192345,1.5,25.0,1.245573175,3.76065875305027e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015568957470659135,4,0.6259462673462153,1.2460718476468438,10.02533386685086,2.1526572776648485,2.015292640571333,2.62037972214914
