# Fixed-tp angular-shape tests for Y2(theta0,tp)
# model global_log_rmse global_rel_rmse mean_slice_rel max_slice_rel
power 4.6763103991e-02 4.7815112748e-02 3.9344254992e-02 8.0907118088e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
1.1705137300e+00 3.8169789541e-01 3.8152408345e-01 1.7843836912e+00 1.4842941566e-03 1.4845153589e-03
1.2241666608e+00 3.8342559784e-01 3.6281186111e-01 1.7770313699e+00 1.4050271960e-03 1.4052429748e-03
1.2802788852e+00 3.8521221739e-01 3.4530539036e-01 1.7693109600e+00 1.3235747455e-03 1.3237830979e-03
1.3389631300e+00 3.8704791867e-01 3.2892670244e-01 1.7612119784e+00 1.2393127959e-03 1.2395115424e-03
1.4003372893e+00 3.8890393942e-01 3.1362083976e-01 1.7526798702e+00 1.1541830401e-03 1.1543708542e-03
1.4645246608e+00 3.9077415714e-01 2.9931708849e-01 1.7437068036e+00 1.0667779812e-03 1.0669535637e-03
1.5316541939e+00 3.9265113559e-01 2.8595160497e-01 1.7342798405e+00 9.7673980900e-04 9.7690157901e-04
1.6018607488e+00 3.9450808080e-01 2.7348255961e-01 1.7243359311e+00 8.8586822690e-04 8.8601560190e-04
1.6752853671e+00 3.9633852850e-01 2.6185414748e-01 1.7138575303e+00 7.9362029477e-04 7.9375256254e-04
1.7520755554e+00 3.9812816872e-01 2.5102180765e-01 1.7028046980e+00 7.0055207059e-04 7.0066884519e-04
1.8323855817e+00 3.9987324046e-01 2.4093525298e-01 1.6911647468e+00 6.0604069662e-04 6.0614141938e-04
1.9163767851e+00 4.0154353322e-01 2.3157187775e-01 1.6788458509e+00 5.1318715547e-04 5.1327231483e-04
2.0042178999e+00 4.0314385723e-01 2.2288064197e-01 1.6658558823e+00 4.2106637320e-04 4.2113579226e-04
2.0960853948e+00 4.0465831924e-01 2.1483253088e-01 1.6521403475e+00 3.3250008206e-04 3.3255368692e-04
2.1921638274e+00 4.0607541076e-01 2.0739755283e-01 1.6376555717e+00 2.5236477888e-04 2.5240194729e-04
2.2926462148e+00 4.0737889253e-01 2.0055293841e-01 1.6223394392e+00 1.9247044604e-04 1.9248967926e-04
2.3977344213e+00 4.0856774749e-01 1.9426422900e-01 1.6061836194e+00 1.7487474253e-04 1.7487732186e-04
2.5076395643e+00 4.0962479784e-01 1.8851548671e-01 1.5891175743e+00 2.0861101657e-04 2.0860741496e-04
2.6225824381e+00 4.1053459905e-01 1.8328961737e-01 1.5710862178e+00 2.7553248318e-04 2.7553141294e-04
2.7427939574e+00 4.1129302648e-01 1.7856310242e-01 1.5520686258e+00 3.5631106820e-04 3.5631517703e-04
2.8685156218e+00 4.1188585983e-01 1.7432256007e-01 1.5320161078e+00 4.4206253763e-04 4.4207159024e-04
3.0000000000e+00 4.1230415391e-01 1.7055206336e-01 1.5109020735e+00 5.2900530676e-04 5.2901829898e-04
3.2183731270e+00 4.1256062940e-01 1.6557923641e-01 1.4755010995e+00 6.6295871133e-04 6.6297584079e-04
3.4526418615e+00 4.1229983504e-01 1.6171208303e-01 1.4372553310e+00 7.9150428228e-04 7.9152313325e-04
3.7039632614e+00 4.1144490517e-01 1.5895504800e-01 1.3959827640e+00 9.1298552924e-04 9.1300445181e-04
3.9735786079e+00 4.0993045237e-01 1.5730903361e-01 1.3516296399e+00 1.0238291254e-03 1.0238469983e-03
4.2628195366e+00 4.0768061994e-01 1.5679364226e-01 1.3041794142e+00 1.1228744732e-03 1.1228910678e-03
4.5731146139e+00 4.0457824656e-01 1.5747550352e-01 1.2535487450e+00 1.2088645758e-03 1.2088804221e-03
4.9059963933e+00 4.0049923157e-01 1.5943422105e-01 1.1997683448e+00 1.2798992069e-03 1.2799154374e-03
5.2631089844e+00 3.9530371219e-01 1.6277101728e-01 1.1429718594e+00 1.3356361867e-03 1.3356541962e-03
5.6462161733e+00 3.8878998141e-01 1.6765237728e-01 1.0832495272e+00 1.3736946501e-03 1.3737160207e-03
6.0572101337e+00 3.8068535337e-01 1.7432089951e-01 1.0206813352e+00 1.3963253869e-03 1.3963509584e-03
6.4981207730e+00 3.7069078828e-01 1.8304940348e-01 9.5557855980e-01 1.4014829376e-03 1.4015136057e-03
6.9711257572e+00 3.5835192493e-01 1.9426943048e-01 8.8812345672e-01 1.3898280186e-03 1.3898641743e-03
7.4785612673e+00 3.4309882840e-01 2.0853208024e-01 8.1865473072e-01 1.3620083557e-03 1.3620500036e-03
8.0229335370e+00 3.2412986305e-01 2.2662243188e-01 7.4752501462e-01 1.3190316994e-03 1.3190780507e-03
8.6069312317e+00 3.0029308271e-01 2.4967677964e-01 6.7509639473e-01 1.2582112965e-03 1.2582607912e-03
9.2334387273e+00 2.6989599130e-01 2.7937511859e-01 6.0176239334e-01 1.1830843987e-03 1.1831343320e-03
9.9055503565e+00 2.3027516889e-01 3.1836968173e-01 5.2785214167e-01 1.0955707061e-03 1.0956179706e-03
1.0626585692e+01 1.7730652001e-01 3.7077581709e-01 4.5391772588e-01 9.9411322911e-04 9.9415501797e-04
1.1400105941e+01 1.0363360284e-01 4.4394227910e-01 3.8030062211e-01 8.8328690256e-04 8.8331971255e-04
1.2229931535e+01 1.0785053861e-24 5.4714543896e-01 3.0959644595e-01 7.6967721506e-04 7.6966688978e-04
1.3120160999e+01 2.8486532773e-20 5.4747820502e-01 3.0056965712e-01 1.3009724624e-03 1.3008027318e-03
1.4075191193e+01 8.1490803607e-11 5.4780306369e-01 2.9231859239e-01 2.1349262898e-03 2.1347418444e-03
1.5099739031e+01 6.5969037702e-21 5.4811838541e-01 2.8478288498e-01 2.9741793861e-03 2.9736753534e-03
1.6198864774e+01 5.3338064054e-11 5.4841986313e-01 2.7791424905e-01 3.7767599307e-03 3.7756614568e-03
1.7377997026e+01 1.9536395117e-11 5.4870644472e-01 2.7165873361e-01 4.5307218747e-03 4.5287953933e-03
1.8642959543e+01 7.1813549224e-09 5.4897983082e-01 2.6596287612e-01 5.2345082313e-03 5.2315687344e-03
2.0000000000e+01 3.4001771931e-18 5.4923679792e-01 2.6078735027e-01 5.8895903066e-03 5.8854952155e-03
2.2684969009e+01 2.9035911248e-09 5.4965804416e-01 2.5267062156e-01 6.9459271195e-03 6.9395362368e-03
2.5730390946e+01 3.0237711369e-19 5.5002778983e-01 2.4586395935e-01 7.8601394176e-03 7.8512744321e-03
2.9184656059e+01 8.7815365023e-06 5.5033986523e-01 2.4017331537e-01 8.6454927706e-03 8.6341396174e-03
3.3102650911e+01 5.9813393208e-10 5.5062251538e-01 2.3542109691e-01 9.3146575426e-03 9.3009010426e-03
3.7546630501e+01 1.6840243355e-18 5.5085203932e-01 2.3147178383e-01 9.8790901033e-03 9.8630563327e-03
4.2587207465e+01 1.8510746828e-09 5.5103924552e-01 2.2819920576e-01 1.0351170827e-02 1.0333030565e-02
4.8304474075e+01 1.2213875624e-09 5.5118889597e-01 2.2549113153e-01 1.0741066982e-02 1.0721016009e-02
5.4789274868e+01 2.3842136988e-20 5.5130479283e-01 2.2325233048e-01 1.1055992784e-02 1.1034219905e-02
6.2144650119e+01 2.8397772173e-19 5.5138806143e-01 2.2140839558e-01 1.1307342232e-02 1.1284050757e-02
7.0487473100e+01 7.7363109607e-19 5.5144108460e-01 2.1989084443e-01 1.1501329926e-02 1.1476703900e-02
7.9950307138e+01 4.8329785761e-19 5.5146591761e-01 2.1864170645e-01 1.1644392041e-02 1.1618595320e-02
9.0683511982e+01 1.3126837850e-05 5.5145032620e-01 2.1761729386e-01 1.1740525383e-02 1.1713702125e-02
1.0285763295e+02 1.2656595335e-05 5.5142301455e-01 2.1676441698e-01 1.1795172032e-02 1.1767449976e-02
1.1666611078e+02 1.2550205079e-05 5.5136980553e-01 2.1605340142e-01 1.1810583502e-02 1.1782069973e-02
1.3232835537e+02 1.2788051783e-05 5.5129109571e-01 2.1545282604e-01 1.1789650900e-02 1.1760442120e-02
1.5009323203e+02 1.3365379151e-05 5.5118642111e-01 2.1493573954e-01 1.1733924094e-02 1.1704105786e-02
1.7024301585e+02 5.3376912249e-19 5.5106943601e-01 2.1447405653e-01 1.1644513427e-02 1.1614165550e-02
1.9309787692e+02 8.0416319128e-19 5.5091161096e-01 2.1405642808e-01 1.1521850513e-02 1.1491041289e-02
2.1902096768e+02 2.5294459349e-20 5.5072538377e-01 2.1365876776e-01 1.1365662273e-02 1.1334457100e-02
2.4842419320e+02 6.9783346302e-10 5.5050982017e-01 2.1326082264e-01 1.1174965097e-02 1.1143436021e-02
2.8177475619e+02 1.0894299540e-19 5.5026362623e-01 2.1284554127e-01 1.0949034534e-02 1.0917258979e-02
3.1960258057e+02 1.3483858876e-09 5.4998609887e-01 2.1239328236e-01 1.0686510529e-02 1.0654592388e-02
3.6250873177e+02 1.8545005615e-14 5.4967493595e-01 2.1188853044e-01 1.0387078721e-02 1.0355116524e-02
4.1117496727e+02 2.4536802353e-12 5.4933117805e-01 2.1130851948e-01 1.0049229514e-02 1.0017366807e-02
4.6637456948e+02 1.0959056183e-10 5.4895406769e-01 2.1063359060e-01 9.6730437672e-03 9.6414354208e-03
5.2898463275e+02 1.8738674344e-15 5.4854382407e-01 2.0984178012e-01 9.2586052800e-03 9.2274430341e-03
6.0000000000e+02 1.2252161876e-16 5.4810195452e-01 2.0890910832e-01 8.8070557231e-03 8.7765649945e-03
# theta0 log_rmse rel_rmse
0.2618 5.5817237904e-03 5.6051437438e-03
0.7854 3.3978830439e-03 3.4095414689e-03
1.309 1.7454656455e-03 1.7471209619e-03
1.833 5.3734457041e-03 5.3519815539e-03
2.356 7.9671176061e-03 7.9011777468e-03
2.88 4.8478916824e-03 4.8734537264e-03
# tp < 1 log_rmse=2.3994410397e-03 rel_rmse=2.3994673336e-03
# 1 <= tp < 10 log_rmse=1.0601381335e-03 rel_rmse=1.0602258656e-03
# tp >= 10 log_rmse=9.2111941242e-03 rel_rmse=9.1896703882e-03

pendulum_log 8.6168150795e-02 8.0941896452e-02 6.6253830437e-02 1.1424030591e-01
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 0.0000000000e+00 1.1796156108e+00 1.1846739483e+00 1.2356071434e-01 1.1424030591e-01
5.0384893942e-01 0.0000000000e+00 1.1726725145e+00 1.1835053326e+00 1.2351366081e-01 1.1420946290e-01
5.0671407935e-01 0.0000000000e+00 1.1657905709e+00 1.1823305185e+00 1.2346728500e-01 1.1417930757e-01
5.0959551191e-01 0.0000000000e+00 1.1589701493e+00 1.1811477137e+00 1.2342125116e-01 1.1414957392e-01
5.1249332976e-01 0.0000000000e+00 1.1522153617e+00 1.1799543465e+00 1.2337292862e-01 1.1411790244e-01
5.1540762606e-01 0.0000000000e+00 1.1455228810e+00 1.1787535300e+00 1.2332368324e-01 1.1408547571e-01
5.1833849453e-01 0.0000000000e+00 1.1388907216e+00 1.1775437618e+00 1.2327462952e-01 1.1405335537e-01
5.2128602940e-01 0.0000000000e+00 1.1323184655e+00 1.1763261164e+00 1.2322557552e-01 1.1402133992e-01
5.2425032544e-01 0.0000000000e+00 1.1258077895e+00 1.1750997854e+00 1.2317519434e-01 1.1398822611e-01
5.2723147797e-01 0.0000000000e+00 1.1193577522e+00 1.1738640744e+00 1.2312383354e-01 1.1395435055e-01
5.3022958284e-01 0.0000000000e+00 1.1129673544e+00 1.1726194340e+00 1.2307174564e-01 1.1391993482e-01
5.3324473645e-01 0.0000000000e+00 1.1066350065e+00 1.1713676523e+00 1.2301942357e-01 1.1388539142e-01
5.3627703575e-01 0.0000000000e+00 1.1003618847e+00 1.1701049758e+00 1.2296621240e-01 1.1385020521e-01
5.3932657824e-01 0.0000000000e+00 1.0941444516e+00 1.1688364609e+00 1.2291351841e-01 1.1381555390e-01
5.4239346196e-01 0.0000000000e+00 1.0879885000e+00 1.1675561163e+00 1.2285784957e-01 1.1377835728e-01
5.4547778554e-01 0.0000000000e+00 1.0818887330e+00 1.1662676974e+00 1.2280196060e-01 1.1374106785e-01
5.4857964815e-01 0.0000000000e+00 1.0758428255e+00 1.1649718760e+00 1.2274703379e-01 1.1370476238e-01
5.5169914951e-01 0.0000000000e+00 1.0698540726e+00 1.1636666309e+00 1.2269074551e-01 1.1366734312e-01
5.5483638994e-01 0.0000000000e+00 1.0639233006e+00 1.1623507690e+00 1.2263231925e-01 1.1362811999e-01
5.5799147030e-01 0.0000000000e+00 1.0580453178e+00 1.1610284492e+00 1.2257449460e-01 1.1358952585e-01
5.6116449205e-01 0.0000000000e+00 1.0522235541e+00 1.1596948353e+00 1.2251516190e-01 1.1354972663e-01
5.6435555720e-01 0.0000000000e+00 1.0464547951e+00 1.1583540152e+00 1.2245572618e-01 1.1350992320e-01
5.6756476836e-01 0.0000000000e+00 1.0407393786e+00 1.1570041607e+00 1.2239585861e-01 1.1346985607e-01
5.7079222872e-01 0.0000000000e+00 1.0350791181e+00 1.1556437637e+00 1.2233412425e-01 1.1342823281e-01
5.7403804206e-01 0.0000000000e+00 1.0294718401e+00 1.1542752751e+00 1.2227142247e-01 1.1338582607e-01
5.7730231273e-01 0.0000000000e+00 1.0239157416e+00 1.1528976510e+00 1.2220885937e-01 1.1334368696e-01
5.8058514569e-01 0.0000000000e+00 1.0184108034e+00 1.1515113157e+00 1.2214608034e-01 1.1330147705e-01
5.8388664650e-01 0.0000000000e+00 1.0129593680e+00 1.1501154559e+00 1.2208157299e-01 1.1325777147e-01
5.8720692132e-01 0.0000000000e+00 1.0075596713e+00 1.1487096937e+00 1.2201549076e-01 1.1321280455e-01
5.9054607690e-01 0.0000000000e+00 1.0022092822e+00 1.1472952839e+00 1.2194956259e-01 1.1316810865e-01
5.9390422060e-01 0.0000000000e+00 9.9690820638e-01 1.1458733075e+00 1.2188333749e-01 1.1312323923e-01
5.9728146041e-01 0.0000000000e+00 9.9165921677e-01 1.1444392747e+00 1.2181499265e-01 1.1307661301e-01
6.0067790492e-01 0.0000000000e+00 9.8645775709e-01 1.1429987037e+00 1.2174690925e-01 1.1303030681e-01
6.0409366332e-01 0.0000000000e+00 9.8130741535e-01 1.1415467886e+00 1.2167667683e-01 1.1298219796e-01
6.0752884546e-01 0.0000000000e+00 9.7620572647e-01 1.1400856952e+00 1.2160568333e-01 1.1293356337e-01
6.1098356177e-01 0.0000000000e+00 9.7114969076e-01 1.1386169718e+00 1.2153544462e-01 1.1288569518e-01
6.1445792336e-01 0.0000000000e+00 9.6614249481e-01 1.1371385014e+00 1.2146361592e-01 1.1283650447e-01
6.1795204192e-01 0.0000000000e+00 9.6118528517e-01 1.1356486482e+00 1.2138918175e-01 1.1278508476e-01
6.2146602980e-01 0.0000000000e+00 9.5627221880e-01 1.1341524281e+00 1.2131571005e-01 1.1273463533e-01
6.2500000000e-01 0.0000000000e+00 9.5140632911e-01 1.1326449138e+00 1.2124117115e-01 1.1268338822e-01
6.5364817461e-01 0.0000000000e+00 9.1454763380e-01 1.1204044535e+00 1.2061581318e-01 1.1224969312e-01
6.8360949787e-01 0.0000000000e+00 8.8039096576e-01 1.1075759233e+00 1.1993102309e-01 1.1176988573e-01
7.1494416069e-01 0.0000000000e+00 8.4876753779e-01 1.0941538407e+00 1.1917932326e-01 1.1123699665e-01
7.4771511293e-01 0.0000000000e+00 8.1951243988e-01 1.0801398256e+00 1.1835860109e-01 1.1064883633e-01
7.8198818991e-01 0.0000000000e+00 7.9247327755e-01 1.0655377562e+00 1.1746527828e-01 1.1000170898e-01
8.1783224464e-01 0.0000000000e+00 7.6750557018e-01 1.0503560195e+00 1.1649763690e-01 1.0929348321e-01
8.5531928615e-01 0.0000000000e+00 7.4447753798e-01 1.0346042658e+00 1.1545134014e-01 1.0851935897e-01
8.9452462416e-01 0.0000000000e+00 7.2326208940e-01 1.0182980867e+00 1.1432446619e-01 1.0767669970e-01
9.3552702036e-01 0.0000000000e+00 7.0373979554e-01 1.0014566917e+00 1.1311716120e-01 1.0676453381e-01
9.7840884664e-01 0.0000000000e+00 6.8580123811e-01 9.8410144764e-01 1.1182681661e-01 1.0577912460e-01
1.0232562506e+00 0.0000000000e+00 6.6934135486e-01 9.6625902227e-01 1.1045382135e-01 1.0471935226e-01
1.0701593286e+00 0.0000000000e+00 6.5426180988e-01 9.4795960325e-01 1.0899805532e-01 1.0358344598e-01
1.1192123067e+00 0.0000000000e+00 6.4046837318e-01 9.2923771226e-01 1.0746274231e-01 1.0237272508e-01
1.1705137300e+00 0.0000000000e+00 6.2787663892e-01 9.1012805348e-01 1.0584649865e-01 1.0108397193e-01
1.2241666608e+00 0.0000000000e+00 6.1640167795e-01 8.9067283348e-01 1.0415415457e-01 9.9719677961e-02
1.2802788852e+00 0.0000000000e+00 6.0596684187e-01 8.7091351068e-01 1.0238794249e-01 9.8280011874e-02
1.3389631300e+00 0.0000000000e+00 5.9649838446e-01 8.5089530010e-01 1.0055210637e-01 9.6767012671e-02
1.4003372893e+00 0.0000000000e+00 5.8792833781e-01 8.3066443105e-01 9.8649494056e-02 9.5181321738e-02
1.4645246608e+00 0.0000000000e+00 5.8019024295e-01 8.1027028040e-01 9.6685392157e-02 9.3526189477e-02
1.5316541939e+00 0.0000000000e+00 5.7322230503e-01 7.8976222636e-01 9.4665520327e-02 9.1805349967e-02
1.6018607488e+00 0.0000000000e+00 5.6696738456e-01 7.6918959269e-01 9.2593647820e-02 9.0020765045e-02
1.6752853671e+00 0.0000000000e+00 5.6137035139e-01 7.4860222767e-01 9.0475823376e-02 8.8176913510e-02
1.7520755554e+00 0.0000000000e+00 5.5637983654e-01 7.2804922967e-01 8.8317349223e-02 8.6277753547e-02
1.8323855817e+00 0.0000000000e+00 5.5194685817e-01 7.0757909028e-01 8.6124720145e-02 8.4328730581e-02
1.9163767851e+00 0.0000000000e+00 5.4802694013e-01 6.8723863956e-01 8.3901557550e-02 8.2332590722e-02
2.0042178999e+00 0.0000000000e+00 5.4457667097e-01 6.6707304284e-01 8.1655040227e-02 8.0296084299e-02
2.0960853948e+00 0.0000000000e+00 5.4155534647e-01 6.4712708959e-01 7.9390680310e-02 7.8224342319e-02
2.1921638274e+00 0.0000000000e+00 5.3892605574e-01 6.2744075498e-01 7.7113476099e-02 7.6122434823e-02
2.2926462148e+00 0.0000000000e+00 5.3665414005e-01 6.0805208951e-01 7.4827942637e-02 7.3995098237e-02
2.3977344213e+00 0.0000000000e+00 5.3470592546e-01 5.8899704525e-01 7.2540763485e-02 7.1849492761e-02
2.5076395643e+00 0.0000000000e+00 5.3305249837e-01 5.7030636160e-01 7.0254654358e-02 6.9689004311e-02
2.6225824381e+00 0.0000000000e+00 5.3166449740e-01 5.5201093165e-01 6.7975355448e-02 6.7520080380e-02
2.7427939574e+00 0.0000000000e+00 5.3051637875e-01 5.3413535792e-01 6.5706859641e-02 6.5347718311e-02
2.8685156218e+00 0.0000000000e+00 5.2958346495e-01 5.1670312056e-01 6.3453746130e-02 6.3177466508e-02
3.0000000000e+00 0.0000000000e+00 5.2884318410e-01 4.9973373079e-01 6.1220378395e-02 6.1014771217e-02
3.2183731270e+00 0.0000000000e+00 5.2802310548e-01 4.7409843159e-01 5.7764595251e-02 5.7647823901e-02
3.4526418615e+00 0.0000000000e+00 5.2755577467e-01 4.4968685751e-01 5.4378298063e-02 5.4327330175e-02
3.7039632614e+00 0.0000000000e+00 5.2738091264e-01 4.2652772237e-01 5.1069773270e-02 5.1065585571e-02
3.9735786079e+00 0.0000000000e+00 5.2744356208e-01 4.0463647429e-01 4.7850711204e-02 4.7878020753e-02
4.2628195366e+00 0.0000000000e+00 5.2769728254e-01 3.8401220743e-01 4.4730151016e-02 4.4777039532e-02
4.5731146139e+00 0.0000000000e+00 5.2810343624e-01 3.6464206719e-01 4.1712846727e-02 4.1770229227e-02
4.9059963933e+00 0.0000000000e+00 5.2862775686e-01 3.4650278876e-01 3.8804828943e-02 3.8866038864e-02
5.2631089844e+00 0.0000000000e+00 5.2924068561e-01 3.2956259426e-01 3.6011903264e-02 3.6072287522e-02
5.6462161733e+00 0.0000000000e+00 5.2991754756e-01 3.1378261107e-01 3.3336900677e-02 3.3393358374e-02
6.0572101337e+00 0.0000000000e+00 5.3063922658e-01 2.9911807919e-01 3.0779181586e-02 3.0829822180e-02
6.4981207730e+00 0.0000000000e+00 5.3138724849e-01 2.8551974924e-01 2.8342675809e-02 2.8386571526e-02
6.9711257572e+00 0.0000000000e+00 5.3214869384e-01 2.7293668959e-01 2.6025833102e-02 2.6062701991e-02
7.4785612673e+00 0.0000000000e+00 5.3291265266e-01 2.6131275728e-01 2.3828774670e-02 2.3858805326e-02
8.0229335370e+00 0.0000000000e+00 5.3367016209e-01 2.5059443427e-01 2.1750653497e-02 2.1774318878e-02
8.6069312317e+00 0.0000000000e+00 5.3441309610e-01 2.4072752289e-01 1.9790303973e-02 1.9808237404e-02
9.2334387273e+00 0.0000000000e+00 5.3513575996e-01 2.3165857671e-01 1.7945039550e-02 1.7957976636e-02
9.9055503565e+00 0.0000000000e+00 5.3583432064e-01 2.2333521830e-01 1.6210758048e-02 1.6219457880e-02
1.0626585692e+01 0.0000000000e+00 5.3650435899e-01 2.1570585194e-01 1.4587496966e-02 1.4592711795e-02
1.1400105941e+01 0.0000000000e+00 5.3714454930e-01 2.0872205260e-01 1.3070501614e-02 1.3072923522e-02
1.2229931535e+01 0.0000000000e+00 5.3775298325e-01 2.0233719248e-01 1.1654793182e-02 1.1655064934e-02
1.3120160999e+01 0.0000000000e+00 5.3832774388e-01 1.9650711908e-01 1.0339277490e-02 1.0337988056e-02
1.4075191193e+01 0.0000000000e+00 5.3886991136e-01 1.9118813823e-01 9.1218454570e-03 9.1194782704e-03
1.5099739031e+01 0.0000000000e+00 5.3938039180e-01 1.8633892268e-01 7.9989667431e-03 7.9959374674e-03
1.6198864774e+01 0.0000000000e+00 5.3985680388e-01 1.8192677467e-01 6.9661242009e-03 6.9628020680e-03
1.7377997026e+01 0.0000000000e+00 5.4030034993e-01 1.7791474887e-01 6.0245783828e-03 6.0212688307e-03
1.8642959543e+01 0.0000000000e+00 5.4071468183e-01 1.7426688939e-01 5.1735579678e-03 5.1704932619e-03
2.0000000000e+01 0.0000000000e+00 5.4109796027e-01 1.7095697250e-01 4.4140033028e-03 4.4113714412e-03
2.2684969009e+01 0.0000000000e+00 5.4171398585e-01 1.6577501415e-01 3.2953189990e-03 3.2937528541e-03
2.5730390946e+01 0.0000000000e+00 5.4224390156e-01 1.6143805003e-01 2.5402377288e-03 2.5396941858e-03
2.9184656059e+01 0.0000000000e+00 5.4269649711e-01 1.5781611113e-01 2.2076855635e-03 2.2074567237e-03
3.3102650911e+01 0.0000000000e+00 5.4307876604e-01 1.5479967017e-01 2.2617916980e-03 2.2608184495e-03
3.7546630501e+01 0.0000000000e+00 5.4339759866e-01 1.5229351590e-01 2.5421450861e-03 2.5398462299e-03
4.2587207465e+01 0.0000000000e+00 5.4365840035e-01 1.5021823680e-01 2.8974193896e-03 2.8937071913e-03
4.8304474075e+01 0.0000000000e+00 5.4386898662e-01 1.4850118773e-01 3.2494956043e-03 3.2444675046e-03
5.4789274868e+01 0.0000000000e+00 5.4403584910e-01 1.4708051418e-01 3.5668474689e-03 3.5606477316e-03
6.2144650119e+01 0.0000000000e+00 5.4416180563e-01 1.4590903682e-01 3.8386137276e-03 3.8313961088e-03
7.0487473100e+01 0.0000000000e+00 5.4425107768e-01 1.4494255655e-01 4.0636041107e-03 4.0555162663e-03
7.9950307138e+01 0.0000000000e+00 5.4430718734e-01 1.4414390386e-01 4.2444954996e-03 4.2356761470e-03
9.0683511982e+01 0.0000000000e+00 5.4433234097e-01 1.4348179993e-01 4.3845354699e-03 4.3751087061e-03
1.0285763295e+02 0.0000000000e+00 5.4432959564e-01 1.4292845755e-01 4.4883864986e-03 4.4784748328e-03
1.1666611078e+02 0.0000000000e+00 5.4429973338e-01 1.4246131898e-01 4.5598535770e-03 4.5495626561e-03
1.3232835537e+02 0.0000000000e+00 5.4424396938e-01 1.4206016413e-01 4.6028039011e-03 4.5922362165e-03
1.5009323203e+02 0.0000000000e+00 5.4416263554e-01 1.4170745777e-01 4.6207294312e-03 4.6099811842e-03
1.7024301585e+02 0.0000000000e+00 5.4405581840e-01 1.4138819318e-01 4.6169079671e-03 4.6060788859e-03
1.9309787692e+02 0.0000000000e+00 5.4392296927e-01 1.4108848812e-01 4.5950450414e-03 4.5842382782e-03
2.1902096768e+02 0.0000000000e+00 5.4376387108e-01 1.4079545697e-01 4.5587917306e-03 4.5481152666e-03
2.4842419320e+02 0.0000000000e+00 5.4357836071e-01 1.4049548444e-01 4.5117733308e-03 4.5013479351e-03
2.8177475619e+02 0.0000000000e+00 5.4336580374e-01 1.4017708151e-01 4.4588926058e-03 4.4488595209e-03
3.1960258057e+02 0.0000000000e+00 5.4312626785e-01 1.3982697055e-01 4.4047513377e-03 4.3952659211e-03
3.6250873177e+02 0.0000000000e+00 5.4285808818e-01 1.3943461086e-01 4.3582079526e-03 4.3494522778e-03
4.1117496727e+02 0.0000000000e+00 5.4256315835e-01 1.3898464259e-01 4.3254431216e-03 4.3176048954e-03
4.6637456948e+02 0.0000000000e+00 5.4224145919e-01 1.3846382062e-01 4.3173342336e-03 4.3106119179e-03
5.2898463275e+02 0.0000000000e+00 5.4189398027e-01 1.3785745219e-01 4.3435220777e-03 4.3380968070e-03
6.0000000000e+02 0.0000000000e+00 5.4152299292e-01 1.3714965143e-01 4.4136295302e-03 4.4096356489e-03
# theta0 log_rmse rel_rmse
0.2618 1.5685841761e-01 1.4135265129e-01
0.7854 1.0207906885e-01 9.5241693359e-02
1.309 2.1983219045e-02 2.1625078534e-02
1.833 5.4168352096e-02 5.6031155855e-02
2.356 7.5061688740e-02 7.8681328647e-02
2.88 2.1754824522e-02 2.1450069959e-02
# tp < 1 log_rmse=1.2136134280e-01 rel_rmse=1.1272107603e-01
# 1 <= tp < 10 log_rmse=7.2382947384e-02 rel_rmse=7.0460261249e-02
# tp >= 10 log_rmse=6.0170386350e-03 rel_rmse=6.0132848489e-03

pendulum_log_plus_const 2.5120637902e-03 2.5100035751e-03 2.2693766686e-03 4.6099811786e-03
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 1.0764141132e+00 4.3573454345e-01 1.7220507770e+00 2.5888220178e-03 2.5901975268e-03
5.0384893942e-01 1.0706306987e+00 4.3240524379e-01 1.7217751867e+00 2.5829245883e-03 2.5842907864e-03
5.0671407935e-01 1.0649087029e+00 4.2909779791e-01 1.7215070484e+00 2.5776505299e-03 2.5790080311e-03
5.0959551191e-01 1.0592483528e+00 4.2581170670e-01 1.7212453892e+00 2.5732057074e-03 2.5745553238e-03
5.1249332976e-01 1.0536291296e+00 4.2256206332e-01 1.7209693961e+00 2.5676407149e-03 2.5689813988e-03
5.1540762606e-01 1.0480569972e+00 4.1934340125e-01 1.7206879026e+00 2.5614110272e-03 2.5627421609e-03
5.1833849453e-01 1.0425458366e+00 4.1614499589e-01 1.7204127047e+00 2.5561482155e-03 2.5574707448e-03
5.2128602940e-01 1.0370907626e+00 4.1296977574e-01 1.7201409248e+00 2.5513159953e-03 2.5526303408e-03
5.2425032544e-01 1.0316803415e+00 4.0982582821e-01 1.7198614441e+00 2.5457772256e-03 2.5470827396e-03
5.2723147797e-01 1.0263191280e+00 4.0670928835e-01 1.7195782273e+00 2.5401117068e-03 2.5414082958e-03
5.3022958284e-01 1.0210080942e+00 4.0361881342e-01 1.7192930735e+00 2.5344403519e-03 2.5357280347e-03
5.3324473645e-01 1.0157475360e+00 4.0055339388e-01 1.7190085138e+00 2.5287236108e-03 2.5300023599e-03
5.3627703575e-01 1.0105390893e+00 3.9751176447e-01 1.7187228356e+00 2.5234411274e-03 2.5247113788e-03
