theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
2.356194490192345,2.0,12.0,1.295760331,9.270649389281345e-05,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.016102635879135036,4,0.6283703959255426,1.2997709898150693,10.396917710221189,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,2.0,10.0,1.314180359,0.0001014608077584803,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.014878590580145757,4,0.668640528474955,1.3262373830717957,9.664815350775461,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,2.0,8.0,1.338126618,0.0002524943756992974,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.013477537153740372,4,0.7228613855146984,1.3621985908627319,8.831190015284218,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,2.0,6.0,1.371482509,0.00018263818685719646,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.012033455559839616,4,0.7924961985690827,1.408658187271259,7.955567842440477,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,2.0,5.0,1.393287377,0.0005763602037005251,0.837643769532862,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.011249870556378674,4,0.837643769532862,1.438797071493501,7.477765517999318,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.356194490192345,2.0,4.0,1.418698549,0.00036885535574022034,0.8887505697388123,0.5,energy_ratio_by_theta_data_v5.txt,0.006190074367880949,0.010481324165723659,4,0.8887505697388123,1.4728150843379,7.003896612119643,1.8752018992142923,3.6049915222630182,2.5502562333357974
2.879793265790644,2.0,40.0,1.133400669,2.8362353876607922e-05,0.42271132924577254,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.05676370012343316,5,0.42271132924577254,1.098706543126541,36.23724698188721,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,32.0,1.140879918,2.0062560347633357e-05,0.4524824629519492,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.05159295132322973,5,0.4524824629519492,1.1090379008542084,33.028060941228595,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,25.0,1.150650038,4.752314565982822e-05,0.4902450919062858,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.04613987763641611,5,0.4902450919062858,1.1225379278493113,29.64288428626144,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,20.0,1.16103183,3.31631828979166e-05,0.525887911088222,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.04190418600308919,5,0.525887911088222,1.135651671376852,26.992597561867637,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,16.0,1.172870849,4.254979757654034e-05,0.5703101194160235,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.03748319823317558,5,0.5703101194160235,1.1524499771106902,24.254637252865955,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,12.0,1.190462821,7.773841987324661e-05,0.6283703959255426,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.032896169164318395,5,0.6283703959255426,1.1750709662900682,21.383551564200506,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,10.0,1.203105043,0.00015317845635577605,0.668640528474955,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.030287788611360555,5,0.668640528474955,1.191140938372728,19.747559100402768,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,8.0,1.219662665,0.00010159862279948122,0.7228613855146984,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.0273155692194393,5,0.7228613855146984,1.2131869482862547,17.893055431809803,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,6.0,1.242683072,0.0001370599473199731,0.7924961985690827,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.024244747460523124,5,0.7924961985690827,1.2420449638191595,15.958087915700547,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,5.0,1.257890297,0.0002582746269394461,0.837643769532862,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.022584307961037452,5,0.837643769532862,1.260997357332464,14.90954703092615,2.505239682421744,3.6049915222630182,3.309415121178572
2.879793265790644,2.0,4.0,1.276193138,0.0002845509206349966,0.8887505697388123,0.5,energy_ratio_by_theta_data_v5.txt,0.013764266220847027,0.020965229980989177,5,0.8887505697388123,1.2826063856008483,13.87595479092207,2.505239682421744,3.6049915222630182,3.309415121178572
0.2617993877991494,1.0,40.0,1.84936873,0.00016021008520526237,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005244931966556455,0,0.8196097536524145,1.8004333006146713,3.334745879520744,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,32.0,1.930704205,0.0001302369741574761,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004992754443970668,0,0.8716357634057004,1.877896059587718,3.171504804042142,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,25.0,2.036753741,0.0001677891020645571,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004711108205096673,0,0.9389194010193231,1.9843394850785616,2.997573835129807,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,20.0,2.148158299,0.0007769487544571589,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004509653977885455,0,1.001613244022498,2.090055469750541,2.8655243900861,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,16.0,2.271963447,0.0006144627157248976,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004297686417567076,0,1.0736492575270424,2.2194161598759305,2.7418360755806006,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,12.0,2.450899604,0.0013172883492985298,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004030385987756528,0,1.1787017772211668,2.4231652310282863,2.602396738363681,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,10.0,2.573887739,0.003247891216670618,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0039182684276453635,0,1.2409328888875892,2.552176879787988,2.537375325181621,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,8.0,2.723850453,0.0037865500048290886,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0037754560761513478,0,1.3209729038926326,2.726952179279365,2.4684994948162626,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,6.0,2.910529467,0.005192499779448718,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0035863952014512854,0,1.4287642928502036,2.9774769801277365,2.3960943505918513,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,5.0,2.99874906,0.00878811727449008,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0034747141647328843,0,1.4885566853094379,3.123635544911796,2.3637888213407083,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.0,4.0,3.125006857,0.0137191138546247,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.003380361163499601,0,1.5583915984013348,3.300564132116304,2.331683842022959,1.074194246760622,2.350504507783839,2.1237745806319412
0.7853981633974483,1.0,40.0,1.791834089,0.00010892671182221378,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005585306063273884,1,0.8196097536524145,1.7449452313703184,3.5429873340691658,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,32.0,1.867716594,0.00016435235990048722,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0053084566430648085,1,0.8716357634057004,1.8163851404566234,3.3628218078130034,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,25.0,1.965740227,0.00030233166992351133,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00499739312001423,1,0.9389194010193231,1.9145599991780495,3.170479780959202,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,20.0,2.069209356,0.00024625838169539807,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004774349465983734,1,1.001613244022498,2.0121075904094323,3.0241239538527465,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,16.0,2.184424966,0.000461100031562031,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0045415421400673405,1,1.0736492575270424,2.1315657676735187,2.8867127560571,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,12.0,2.350326148,0.0005096833041159668,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004247976286063861,1,1.1787017772211668,2.319969156002151,2.7313338053526577,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,10.0,2.461053192,0.0015666830987477569,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004117735218933669,1,1.2409328888875892,2.43943138976126,2.658671266078417,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,8.0,2.600749984,0.0027610571029701983,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003962028538195405,1,1.3209729038926326,2.601471574795088,2.5815271527880155,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.8341167682141353,2.5002033582309706,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.9700285345195807,2.4638316624544183,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.1347151364516446,2.4276253294262893,1.0990741375811581,2.350504507783839,2.1909575147163736
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6402034234700027,4.031069410368633,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.7001820279180053,3.8100098516155434,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.7825448564395796,3.57298536291906,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.8643928028663923,3.391724506432717,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,1.9647269540482681,3.220637166114764,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.123332798190484,3.025836099584661,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.2241737068360585,2.934130995628631,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.3613084165452314,2.8362537972330206,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.558883823714418,2.732391503483045,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.6746577136126954,2.6856745548476195,1.1600615267882644,2.350504507783839,2.3266626032122257
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.815258726698676,2.638983381712872,1.1600615267882644,2.350504507783839,2.3266626032122257
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5004572328557728,5.022547487356195,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.545163615873894,4.71610014689112,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6062903334989662,4.385233100382578,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.6668677340234945,4.130115143787069,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.7410608815433204,3.8871511023299883,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.8584944040790976,3.6071687305402147,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9333744557494041,3.4737986425114697,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,2.03555991373857,3.3300759062735485,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.183571755035357,3.175687015620679,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.2707406817638147,3.105493193213527,1.2845315928189414,2.350504507783839,2.5389833520517358
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.377022892084285,3.03479649837306,1.2845315928189414,2.350504507783839,2.5389833520517358
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3569776944785212,7.286573890114077,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.3870069846680366,6.7910578139634055,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.4268759174736305,6.248921656224921,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4651583705963542,5.82365748504882,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.510618655215817,5.410314893765779,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5800338559360236,4.919509761565398,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6230629581494185,4.67815131744184,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.6806687784539558,4.4106501343641735,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.762551599209001,4.1120870459866286,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.8102216997056617,3.9714128954091397,1.9290526940114043,2.350504507783839,2.5502562333357974
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.8680158085697482,3.825841654743746,1.9290526940114043,2.350504507783839,2.5502562333357974
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.220406893930676,14.908477419496613,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.2392013973128932,13.80316404414583,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2639538840093283,12.592967307001466,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.2874591347411055,11.641868299880699,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.3149882121680887,10.714392065856364,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.3561498357419444,9.60596687775316,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3811218508330778,9.056259752766909,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.4139188136050609,8.441564163677716,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.459373259676542,7.745773959455828,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.4852678489606734,7.413034656321946,2.8556100520250878,2.350504507783839,3.309415121178572
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.5161681013034345,7.06434295074135,2.8556100520250878,2.350504507783839,3.309415121178572
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.4546002593028922,4.949556165807731,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.493610295300192,4.634127836397843,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5459181221864557,4.290197563823531,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.5967117315870236,4.021700283588237,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6577364419962048,3.762314667854411,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.7522803778677865,3.457251417955966,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8116071054604814,3.3088329824457006,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.8917398809427728,3.1459645807426457,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.006715908255704,2.9667317867669225,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.0740706268916473,2.883425586625639,1.074194246760622,2.350504507783839,2.1237745806319412
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.1560080483242983,2.798135579003674,1.074194246760622,2.350504507783839,2.1237745806319412
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.425265096692892,5.316432911888242,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4614493901582424,4.9706889104055065,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.5098998251909928,4.5934715444254035,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5568842752269472,4.2987442669697895,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.6132679078041805,4.013730582266908,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.7005277688346985,3.6780123714426916,1.0990741375811581,2.350504507783839,2.1909575147163736
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7552508963514075,3.5144075730525905,1.0990741375811581,2.350504507783839,2.1909575147163736
