theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.7853981633974483,1.0,12.0,2.350326148,0.0005096833041159668,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004247976286063861,1,1.1787017772211668,2.3237183510769763,2.7357477878507606,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.0,10.0,2.461053192,0.0015666830987477569,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004117735218933669,1,1.2409328888875892,2.442517321423231,2.662034540763329,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.0,8.0,2.600749984,0.0027610571029701983,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003962028538195405,1,1.3209729038926326,2.603924800018767,2.583961570134025,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.0,6.0,2.762828703,0.009362110638249578,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0037417342240691318,1,1.4287642928502036,2.8361117767095108,2.50196331639352,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.0,5.0,2.861992012,0.014605066410599795,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0036448546144948616,1,1.4885566853094379,2.9719553948958453,2.465430118344317,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.0,4.0,2.980719582,0.0069662654475366745,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.003543774529724334,1,1.5583915984013348,3.1367174144894236,2.4291759586444095,1.096023885976109,2.453175290904423,2.1994617017731577
1.308996938995747,1.0,40.0,1.683496379,0.00011226918028703963,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006388544768485323,2,0.8196097536524145,1.6517767396114524,4.059512736365128,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,32.0,1.747672343,0.00012973529186906274,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006047249465225125,2,0.8716357634057004,1.709727829864907,3.831401443140484,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,25.0,1.831676235,0.00021790445433810421,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005669002833922713,2,0.9389194010193231,1.7884759995413408,3.5848739206804052,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,20.0,1.918617494,0.0002463877948004163,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0053893792425377925,2,1.001613244022498,1.8660097316269113,3.3946660415500896,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,16.0,2.017726595,0.0003449774944510033,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00510703823255096,2,1.0736492575270424,1.9603703435772828,3.2134956844079907,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,12.0,2.157391303,0.0013926060644550743,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0047470460972487945,2,1.1787017772211668,2.1086072260363036,3.0048515568652485,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,10.0,2.250048341,0.0008364553358039294,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004583210869879755,2,1.2409328888875892,2.202544175273597,2.9055973074624193,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,8.0,2.367937005,0.0022019369274744968,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004391670147908002,2,1.3209729038926326,2.3301423828263856,2.7988191356443846,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,6.0,2.505675295,0.004704363264377095,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004131277255489305,2,1.4287642928502036,2.5139815182605267,2.6844445522490816,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,5.0,2.59997951,0.003943554004945643,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.004031088120192153,2,1.4885566853094379,2.621806833185213,2.632605983103663,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.0,4.0,2.680351269,0.006582351050193591,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.003879513336563124,2,1.5583915984013348,2.7529059170279186,2.580534747147341,1.2709151747481313,2.453175290904423,2.2266872957562773
1.832595714594046,1.0,40.0,1.533368106,4.201745833552541e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007986896011349259,3,0.8196097536524145,1.5086885200663926,5.050100442543542,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,32.0,1.582156653,9.479129813262572e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007514311620541493,3,0.8716357634057004,1.5519344052502508,4.736765738835146,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,25.0,1.645271432,0.00011040772279027158,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006989359330198435,3,0.9389194010193231,1.6098492472479908,4.394949068939541,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,20.0,1.711155119,0.00017060489284701806,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006597533050119081,3,1.001613244022498,1.666036944214973,4.128056637584423,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,16.0,1.784703155,0.0004005759833390773,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0062003275158091275,3,1.0736492575270424,1.7335122756944494,3.8702978309380747,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,12.0,1.89030565,0.00043550528606418074,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.0057091099391837425,3,1.1787017772211668,1.8380530537652742,3.567493927376856,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,10.0,1.960091242,0.000722583519489694,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00548019645011299,3,1.2409328888875892,1.9036811090068229,3.4204469975162333,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,8.0,2.051871211,0.0011263109665458446,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00522337871977712,3,1.3209729038926326,1.992375718261658,3.2594286863519537,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,6.0,2.156978849,0.004971107914361716,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004881432472886134,3,1.4287642928502036,2.119742537730117,3.0828567176714365,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,5.0,2.214541699,0.004290340568593426,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.004712789881742789,3,1.4885566853094379,2.194408175032243,3.001099907806894,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.0,4.0,2.280264649,0.016375542773499355,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.00453015058520115,3,1.5583915984013348,2.2852812985130293,2.917668023147867,1.5460049619509797,2.453175290904423,2.2855554820141553
2.356194490192345,1.0,40.0,1.358377839,4.0240158186339605e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011331979427075957,4,0.8196097536524145,1.3509633019326779,7.25427835875217,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,32.0,1.390404844,5.674623673197875e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.010576319869632965,4,0.8716357634057004,1.3800252563185749,6.756873904735341,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,25.0,1.431791842,5.025821510384318e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00974166701662901,4,0.9389194010193231,1.4184132254228692,6.211859779310215,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,20.0,1.474740312,0.00017034923277507374,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.00910670630993311,4,1.001613244022498,1.4550699659635173,5.783558466177359,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,16.0,1.522869188,0.0003687904607542628,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.008473538836301735,4,1.0736492575270424,1.498360223589357,5.3664110435294194,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,12.0,1.5928016,0.0003633625011742633,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007704627428279396,4,1.1787017772211668,1.5640287526692436,4.86967711939765,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,10.0,1.639640636,0.0005852235594658361,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.007342130464250245,4,1.2409328888875892,1.6045198926796236,4.624704674647504,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,8.0,1.696573984,0.0011470313343818015,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006917159750006357,4,1.3209729038926326,1.658530018300038,4.352550450060311,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,6.0,1.768417085,0.0032087616933822284,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006409729275237395,4,1.4287642928502036,1.7350247311153228,4.047866016794975,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,5.0,1.817690066,0.003921154721245868,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.006195375501709554,4,1.4885566853094379,1.7794609608970704,3.9039274626598717,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.0,4.0,1.86215909,0.0060996927048928605,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.005925128190593016,4,1.5583915984013348,1.8332801367136315,3.7547002973296504,1.9703509740351497,2.453175290904423,2.4439086610861787
2.879793265790644,1.0,40.0,1.223577245,2.3665819600515692e-05,0.8196097536524145,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.022697278086325035,5,0.8196097536524145,1.2118506446762878,14.80395437112724,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,32.0,1.243573513,4.521439205665182e-05,0.8716357634057004,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.02103400465013182,5,0.8716357634057004,1.229641689882631,13.696680779875727,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,25.0,1.26946444,7.279879929321841e-05,0.9389194010193231,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.019205743940583688,5,0.9389194010193231,1.2529852446590828,12.483685063015013,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,20.0,1.29649957,9.728168194744448e-05,1.001613244022498,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.017802268761585208,5,1.001613244022498,1.2750610263179347,11.529758220783531,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,16.0,1.326382973,0.00020018059759546917,1.0736492575270424,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01641074736859375,5,1.0736492575270424,1.3008052342106244,10.598830583942298,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,12.0,1.36864408,0.00044058312677128464,1.1787017772211668,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.014721012437239686,5,1.1787017772211668,1.339087470874407,9.485109648371841,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,10.0,1.398705486,0.0005215581604562868,1.2409328888875892,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.013926978326102825,5,1.2409328888875892,1.3621995180081308,8.932182676520767,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,8.0,1.430837602,0.0006691712600227247,1.3209729038926326,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.012971868715115603,5,1.3209729038926326,1.3924386939976443,8.313320726950856,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,6.0,1.478306971,0.0010712642268051195,1.4287642928502036,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.011914527028608088,5,1.4287642928502036,1.4341649206615463,7.611978102495447,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,5.0,1.501060644,0.0008924145826868931,1.4885566853094379,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.01137635762572373,5,1.4885566853094379,1.457858202110211,7.276231949549421,2.7958620954589883,2.453175290904423,3.161709569039737
2.879793265790644,1.0,4.0,1.531628474,0.0025832246318641013,1.5583915984013348,0.7,energy_ratio_by_theta_data_v7.txt,0.013764266220847027,0.010836563949686847,5,1.5583915984013348,1.4860745755974003,6.924126977326784,2.7958620954589883,2.453175290904423,3.161709569039737
0.2617993877991494,1.5,40.0,1.451591493,4.1460967351118336e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007563061850660693,0,0.5464065024349429,1.461643320869418,4.973521532636051,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,32.0,1.490790706,3.103860702732438e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.007082360508943529,0,0.5810905089371335,1.500326979509162,4.654967257068029,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,25.0,1.543367005,5.664867753333403e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00655829060144294,0,0.6259462673462153,1.5522258212352205,4.307702549827621,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,20.0,1.598029795,0.0001037523443537717,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.006163092691419617,0,0.6677421626816654,1.6027120014477043,4.036813397948786,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,16.0,1.660038713,0.0001372790347560124,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0057688399314141684,0,0.7157661716846949,1.6635445593878737,3.7754964769174864,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,12.0,1.750676773,0.0005064827135829356,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.0052888832105838866,0,0.7858011848141107,1.7582573054895712,3.469043903768413,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,10.0,1.810302487,0.0008919322113945828,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.005062821553499879,0,0.8272885925917257,1.8179961676276153,3.3205023668071263,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,8.0,1.887999341,0.0003595701245625819,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.00480756194809223,0,0.8806486025950884,1.8990474759615488,3.158117115734943,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,6.0,1.984476254,0.0010094618105143058,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004492301946839791,0,0.9525095285668024,2.015994938533536,2.9804499189461535,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,5.0,2.045691894,0.002180746101221987,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004354678254806427,0,0.9923711235396249,2.0848131285081255,2.8983600848166393,1.009326548456944,2.453175290904423,2.188804921047727
0.2617993877991494,1.5,4.0,2.104799145,0.0010402087371246828,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002104393860791275,0.004182728505752418,0,1.038927732267556,2.1687887253307228,2.814722746701506,1.009326548456944,2.453175290904423,2.188804921047727
0.7853981633974483,1.5,40.0,1.419609338,2.2741128101506824e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.008129333076636715,1,0.5464065024349429,1.4361723702507356,5.3571185276775015,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,32.0,1.455880238,4.538898907424183e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.0076018594694067946,1,0.5810905089371335,1.4725408984194905,5.008413403285748,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,25.0,1.504363725,9.233789391808389e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00702598358218459,1,0.6259462673462153,1.52103633317384,4.627351429481357,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,20.0,1.554631734,0.00013784604269707584,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.006589829655258106,1,0.6677421626816654,1.5678806032995778,4.329106448033664,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,16.0,1.612112457,0.00015557922451399744,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00615741519676224,1,0.7157661716846949,1.623912211985375,4.040213083414013,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,12.0,1.69500432,0.00020962515657690646,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.00562809797898685,1,0.7858011848141107,1.710364497362033,3.6992878894795727,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,10.0,1.751417322,0.0003397796973728503,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005383490434832428,1,0.8272885925917257,1.7644878810540867,3.5329020965755498,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,8.0,1.821487119,0.000373247191766145,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.005097790549997048,1,0.8806486025950884,1.837533864660881,3.3498846490575795,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,6.0,1.910076615,0.0020838140561406245,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004752330688323209,1,0.9525095285668024,1.9423634157910168,3.147929320625903,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,5.0,1.964706894,0.0023216776628609843,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004596703063987964,1,0.9923711235396249,2.0038377535383267,3.0538651327803703,1.096023885976109,2.453175290904423,2.1994617017731577
0.7853981633974483,1.5,4.0,2.027035225,0.002951988737560918,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002312915992056371,0.004427342761479427,1,1.038927732267556,2.078715850898041,2.9574376371674918,1.096023885976109,2.453175290904423,2.1994617017731577
1.308996938995747,1.5,40.0,1.359394724,3.292750752252429e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.009477029325910402,2,0.5464065024349429,1.3812058063272454,6.236168571367145,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,32.0,1.390103187,3.534044409882321e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.0088365308668792,2,0.5810905089371335,1.4129869025240165,5.817088918818424,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,25.0,1.43123842,6.825293369240351e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.008137796733749541,2,0.6259462673462153,1.4550457709015667,5.358019789235443,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,20.0,1.473332129,6.840146616249925e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007603050821491132,2,0.6677421626816654,1.4952932063567592,4.997426326551038,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,16.0,1.521943908,0.00016424712857372625,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.007076888057107048,2,0.7157661716846949,1.542929115495215,4.6464627525930124,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,12.0,1.591647095,0.00023033491632749276,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.006433957605411505,2,0.7858011848141107,1.6153910409509191,4.229040947999438,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,10.0,1.638521861,0.00019630892871638618,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00613150545707007,2,0.8272885925917257,1.6601773119623924,4.023482899779937,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,8.0,1.698467545,0.0007062856522661992,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005787003034540686,2,0.8806486025950884,1.720020691136916,3.795447033813006,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,6.0,1.774034491,0.0012518228918647727,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00537351541125488,2,0.9525095285668024,1.804932648177867,3.5407090953156515,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,5.0,1.817558236,0.00156966548213999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.005176993147041278,2,0.9923711235396249,1.8543173912713307,3.4206302577498304,1.2709151747481313,2.453175290904423,2.2266872957562773
1.308996938995747,1.5,4.0,1.869743476,0.001130321511882676,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.002815791106670405,0.00497169468856043,2,1.038927732267556,1.9141664346282723,3.296362213159399,1.2709151747481313,2.453175290904423,2.2266872957562773
1.832595714594046,1.5,40.0,1.280917832,1.58137977940804e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.012257157438976193,3,0.5464065024349429,1.2993392407711508,7.990240904756775,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,32.0,1.304563855,4.516582774595433e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.011382612457803372,3,0.5810905089371335,1.32447593755303,7.4265909979801314,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,25.0,1.336412344,5.99260532543504e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.010429828775784066,3,0.6259462673462153,1.3575685195484222,6.808748380210968,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,20.0,1.369078315,4.846570448237198e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.009697446088988733,3,0.6677421626816654,1.3890090047942216,6.322705730017186,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,16.0,1.405997409,0.0001409788892699393,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008973669038546028,3,0.7157661716846949,1.4258901883002288,5.848445326660588,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,12.0,1.460428418,0.0002374053585766043,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.008103143641044657,3,0.7858011848141107,1.481242670523501,5.281634000226139,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,10.0,1.497370719,0.00023822159664197868,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007691057596789975,3,0.8272885925917257,1.514992452428095,5.000760121606281,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,8.0,1.542472004,0.00037886347876026484,0.8806486025950884,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.007213658791084305,3,0.8806486025950884,1.5595578472113218,4.687147495213713,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,6.0,1.601736692,0.000680218654935835,0.9525095285668024,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006659312759465269,3,0.9525095285668024,1.6218394376933656,4.3332622232701485,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,5.0,1.638170859,0.0009072754162278999,0.9923711235396249,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006404574763043188,3,0.9923711235396249,1.6576108877436757,4.164688466950047,1.5460049619509797,2.453175290904423,2.2855554820141553
1.832595714594046,1.5,4.0,1.674491763,0.001264969876346376,1.038927732267556,0.7,energy_ratio_by_theta_data_v7.txt,0.0038649357735068774,0.006111492571124223,3,1.038927732267556,1.7005829485828539,3.9886958268693613,1.5460049619509797,2.453175290904423,2.2855554820141553
2.356194490192345,1.5,40.0,1.204901154,1.1075211200730292e-05,0.5464065024349429,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.018466028375124392,4,0.5464065024349429,1.2065094193323809,11.901954063533303,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,32.0,1.222260767,3.0249925744936954e-05,0.5810905089371335,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01708024379315367,4,0.5810905089371335,1.2240690865216792,11.010362008678014,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,25.0,1.245573175,3.76065875305027e-05,0.6259462673462153,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.015568957470659135,4,0.6259462673462153,1.2471366450674757,10.033900748176809,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,20.0,1.269678339,6.940520724845209e-05,0.6677421626816654,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01440377663885463,4,0.6677421626816654,1.2689729291862286,9.266175037042935,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,16.0,1.297094077,0.00013339283000399216,0.7157661716846949,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.013258994464770572,4,0.7157661716846949,1.2944538342413348,8.517088383476278,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,12.0,1.337494467,0.00023847304838926797,0.7858011848141107,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.011885537916382635,4,0.7858011848141107,1.332351121191534,7.620983373446393,1.9703509740351497,2.453175290904423,2.4439086610861787
2.356194490192345,1.5,10.0,1.364611127,0.00026235949394345063,0.8272885925917257,0.7,energy_ratio_by_theta_data_v7.txt,0.006190074367880949,0.01122584964116774,4,0.8272885925917257,1.3552202030210594,7.176053283703705,1.9703509740351497,2.453175290904423,2.4439086610861787
